" Customer Name "," AGE "," Email Address "," Total Spent ($) "," Member Since "," Last Purchase "," Country "
"Alice Johnson "," 29 "," alice.j@example.com "," 240.50 "," 2019 "," 2024-02-01 "," UK"
Bob Smith," "," bobsmith@email.com "," 120.00 "," 2021 "," 2024-01-12 "," UK"
"UNKOWN"," 34 "," "," 89.99 "," 2018 ","N/A"," USA"
"Diana Green "," twenty-seven "," dgreen@mail.com "," 300.10 "," 2020 "," 2024-03-02 "," UK"
"Edward White "," 45 "," ewhite@mail.com "," "," 2017 "," 2023-12-10 "," Canada"
"Frank Black "," 39 "," frankb@mail.com "," 150.75 "," "," 2024-02-20 "," UK"
" "," 31 "," no_name@mail.com ","N/A"," 2022 "," 2024-02-18 "," Germany"
"Grace Lee "," 28 "," grace.lee@mail.com "," 180.25 "," 2019 "," "," UK"
"Henry Adams "," 52 "," henry@mail.com "," 410.00 "," 2015 "," 2024-02-10 "
"Ivy Chen "," 33 "," ivy@mail.com "," 99.90 "," 2023 "," 2024-01-22 "," China"
